0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	6	15	9	14	7	10	10
6	0	8	9	11	0	0	11
15	8	0	10	6	0	0	6
9	9	10	0	7	0	6	14
14	11	6	7	0	0	0	9
7	0	0	0	0	0	13	0
10	0	0	6	0	13	0	8
10	11	6	14	9	0	8	0

0	2	5	3	2	4	1	2
2	0	5	5	3	0	0	4
5	5	0	5	2	0	0	4
3	5	5	0	2	0	3	1
2	3	2	2	0	0	0	1
4	0	0	0	0	0	4	0
1	0	0	3	0	4	0	3
2	4	4	1	1	0	3	0

0	98	97	96	98	97	99	100
98	0	100	96	98	0	0	97
97	100	0	98	96	0	0	99
96	96	98	0	99	0	96	96
98	98	96	99	0	0	0	98
97	0	0	0	0	0	96	0
99	0	0	96	0	96	0	95
100	97	99	96	98	0	95	0

0	28	23	22	9	2	7	36
28	0	33	14	6	0	0	31
23	33	0	22	14	0	0	0
22	14	22	0	28	0	45	29
9	6	14	28	0	0	0	6
2	0	0	0	0	0	11	0
7	0	0	45	0	11	0	30
36	31	0	29	6	0	30	0
