0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	7	0	0	9	0
0	0	0	0	15	13	8
7	0	0	10	8	15	14
0	0	10	0	5	11	9
0	15	8	5	0	6	0
9	13	15	11	6	0	0
0	8	14	9	0	0	0

0	0	4	0	0	2	0
0	0	0	0	4	3	5
4	0	0	1	1	2	5
0	0	1	0	2	2	3
0	4	1	2	0	1	0
2	3	2	2	1	0	0
0	5	5	3	0	0	0

0	0	98	0	0	97	0
0	0	0	0	95	96	96
98	0	0	96	100	99	97
0	0	96	0	96	99	98
0	95	100	96	0	95	0
97	96	99	99	95	0	0
0	96	97	98	0	0	0

0	0	6	0	0	43	0
0	0	0	0	21	1	43
6	0	0	16	25	3	11
0	0	16	0	50	33	5
0	21	25	50	0	37	0
43	1	3	33	37	0	0
0	43	11	5	0	0	0
