0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	12	12	7	5	0	8	13	5
0	0	8	0	15	7	12	12	6	11
12	8	0	6	8	7	0	5	15	0
12	0	6	0	9	9	0	15	6	0
7	15	8	9	0	0	0	7	15	8
5	7	7	9	0	0	10	0	7	12
0	12	0	0	0	10	0	10	11	0
8	12	5	15	7	0	10	0	13	6
13	6	15	6	15	7	11	13	0	0
5	11	0	0	8	12	0	6	0	0

0	0	3	4	3	4	0	3	5	2
0	0	3	0	4	3	4	3	5	1
3	3	0	5	5	3	0	4	4	0
4	0	5	0	3	5	0	5	2	0
3	4	5	3	0	0	0	2	4	2
4	3	3	5	0	0	5	0	5	4
0	4	0	0	0	5	0	4	2	0
3	3	4	5	2	0	4	0	1	2
5	5	4	2	4	5	2	1	0	0
2	1	0	0	2	4	0	2	0	0

0	0	97	95	95	98	0	96	96	96
0	0	96	0	96	96	96	98	100	99
97	96	0	100	96	95	0	96	97	0
95	0	100	0	96	99	0	99	99	0
95	96	96	96	0	0	0	95	100	100
98	96	95	99	0	0	96	0	96	98
0	96	0	0	0	96	0	100	100	0
96	98	96	99	95	0	100	0	98	99
96	100	97	99	100	96	100	98	0	0
96	99	0	0	100	98	0	99	0	0

0	0	32	17	28	6	0	37	13	8
0	0	40	0	1	31	1	30	40	13
32	40	0	42	8	22	0	26	13	0
17	0	42	0	12	33	0	19	15	0
28	1	8	12	0	0	0	19	19	6
6	31	22	33	0	0	36	0	2	28
0	1	0	0	0	36	0	40	11	0
37	30	26	19	19	0	40	0	10	6
13	40	13	15	19	2	11	10	0	0
8	13	0	0	6	28	0	6	0	0
