0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	15	15	0	0	10	8	0	0
15	0	5	12	7	11	10	6	14
15	5	0	0	13	11	10	8	0
0	12	0	0	10	10	0	12	11
0	7	13	10	0	5	10	11	5
10	11	11	10	5	0	12	0	9
8	10	10	0	10	12	0	5	15
0	6	8	12	11	0	5	0	10
0	14	0	11	5	9	15	10	0

0	3	5	0	0	2	4	0	0
3	0	5	1	4	5	1	5	5
5	5	0	0	1	3	3	2	0
0	1	0	0	2	4	0	1	2
0	4	1	2	0	4	5	1	3
2	5	3	4	4	0	4	0	2
4	1	3	0	5	4	0	5	5
0	5	2	1	1	0	5	0	3
0	5	0	2	3	2	5	3	0

0	98	100	0	0	97	100	0	0
98	0	100	96	100	99	95	95	99
100	100	0	0	99	95	99	96	0
0	96	0	0	100	97	0	98	97
0	100	99	100	0	98	98	95	98
97	99	95	97	98	0	96	0	98
100	95	99	0	98	96	0	98	95
0	95	96	98	95	0	98	0	99
0	99	0	97	98	98	95	99	0

0	9	36	0	0	11	19	0	0
9	0	7	17	36	17	10	42	6
36	7	0	0	31	35	6	20	0
0	17	0	0	14	21	0	8	22
0	36	31	14	0	28	20	12	27
11	17	35	21	28	0	21	0	34
19	10	6	0	20	21	0	50	30
0	42	20	8	12	0	50	0	27
0	6	0	22	27	34	30	27	0
