0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	9	5	0	12	12	14	11
9	0	0	0	14	12	0	0
5	0	0	0	5	6	0	11
0	0	0	0	6	0	6	12
12	14	5	6	0	10	0	15
12	12	6	0	10	0	7	5
14	0	0	6	0	7	0	6
11	0	11	12	15	5	6	0

0	3	3	0	5	4	1	2
3	0	0	0	3	3	0	0
3	0	0	0	1	1	0	5
0	0	0	0	5	0	5	1
5	3	1	5	0	1	0	5
4	3	1	0	1	0	3	5
1	0	0	5	0	3	0	4
2	0	5	1	5	5	4	0

0	100	99	0	95	99	97	98
100	0	0	0	95	100	0	0
99	0	0	0	96	98	0	96
0	0	0	0	96	0	95	95
95	95	96	96	0	97	0	100
99	100	98	0	97	0	100	100
97	0	0	95	0	100	0	98
98	0	96	95	100	100	98	0

0	20	32	0	25	36	40	7
20	0	0	0	36	2	0	0
32	0	0	0	10	20	0	26
0	0	0	0	12	0	33	6
25	36	10	12	0	13	0	31
36	2	20	0	13	0	45	38
40	0	0	33	0	45	0	33
7	0	26	6	31	38	33	0
