0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	13	9	9	14	9	11	10	8	8
13	0	15	11	6	11	0	0	0	7
9	15	0	7	8	12	0	8	0	0
9	11	7	0	0	0	9	0	0	11
14	6	8	0	0	15	11	11	15	0
9	11	12	0	15	0	6	0	15	10
11	0	0	9	11	6	0	9	7	14
10	0	8	0	11	0	9	0	11	9
8	0	0	0	15	15	7	11	0	7
8	7	0	11	0	10	14	9	7	0

0	2	3	3	5	4	2	5	5	2
2	0	5	4	3	5	0	0	0	5
3	5	0	4	1	1	0	1	0	0
3	4	4	0	0	0	5	0	0	4
5	3	1	0	0	1	5	2	3	0
4	5	1	0	1	0	3	0	5	1
2	0	0	5	5	3	0	4	3	5
5	0	1	0	2	0	4	0	3	3
5	0	0	0	3	5	3	3	0	4
2	5	0	4	0	1	5	3	4	0

0	95	98	99	95	99	97	96	95	98
95	0	100	98	99	96	0	0	0	99
98	100	0	100	99	95	0	100	0	0
99	98	100	0	0	0	98	0	0	95
95	99	99	0	0	95	96	100	98	0
99	96	95	0	95	0	99	0	95	98
97	0	0	98	96	99	0	100	97	97
96	0	100	0	100	0	100	0	100	98
95	0	0	0	98	95	97	100	0	98
98	99	0	95	0	98	97	98	98	0

0	16	15	38	30	8	43	16	40	34
16	0	29	39	23	31	0	0	0	15
15	29	0	2	31	43	0	2	0	0
38	39	2	0	0	0	13	0	0	19
30	23	31	0	0	6	8	26	12	0
8	31	43	0	6	0	41	0	0	32
43	0	0	13	8	41	0	39	3	15
16	0	2	0	26	0	39	0	30	19
40	0	0	0	12	0	3	30	0	39
34	15	0	19	0	32	15	19	39	0
