0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	9	0	6	6	0	14
9	0	10	0	5	13	0
0	10	0	14	8	0	14
6	0	14	0	0	11	6
6	5	8	0	0	6	0
0	13	0	11	6	0	13
14	0	14	6	0	13	0

0	1	0	2	2	0	2
1	0	5	0	2	4	0
0	5	0	2	5	0	4
2	0	2	0	0	5	5
2	2	5	0	0	5	0
0	4	0	5	5	0	1
2	0	4	5	0	1	0

0	100	0	99	98	0	97
100	0	99	0	100	97	0
0	99	0	95	100	0	100
99	0	95	0	0	95	98
98	100	100	0	0	98	0
0	97	0	95	98	0	100
97	0	100	98	0	100	0

0	45	0	15	27	0	4
45	0	24	0	42	39	0
0	24	0	36	4	0	20
15	0	36	0	0	15	33
27	42	4	0	0	7	0
0	39	0	15	7	0	15
4	0	20	33	0	15	0
