0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	13	8	0	13	0	0	7	11
13	0	6	0	0	5	12	0	7
8	6	0	0	0	0	12	0	6
0	0	0	0	0	8	14	0	15
13	0	0	0	0	6	0	11	14
0	5	0	8	6	0	14	9	10
0	12	12	14	0	14	0	13	7
7	0	0	0	11	9	13	0	9
11	7	6	15	14	10	7	9	0

0	2	5	0	2	0	0	2	5
2	0	1	0	0	2	1	0	3
5	1	0	0	0	0	4	0	5
0	0	0	0	0	3	3	0	5
2	0	0	0	0	2	0	5	3
0	2	0	3	2	0	2	3	1
0	1	4	3	0	2	0	2	4
2	0	0	0	5	3	2	0	3
5	3	5	5	3	1	4	3	0

0	100	100	0	100	0	0	98	99
100	0	98	0	0	97	98	0	96
100	98	0	0	0	0	97	0	99
0	0	0	0	0	98	100	0	97
100	0	0	0	0	97	0	100	99
0	97	0	98	97	0	100	95	96
0	98	97	100	0	100	0	99	97
98	0	0	0	100	95	99	0	95
99	96	99	97	99	96	97	95	0

0	3	7	0	3	0	0	31	5
3	0	46	0	0	46	28	0	44
7	46	0	0	0	0	29	0	43
0	0	0	0	0	12	26	0	23
3	0	0	0	0	17	0	4	1
0	46	0	12	17	0	28	2	28
0	28	29	26	0	28	0	29	24
31	0	0	0	4	2	29	0	29
5	44	43	23	1	28	24	29	0
