0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	7	6	6	13	14	10	15	14
7	0	5	10	7	11	8	0	13
6	5	0	5	6	6	0	10	0
6	10	5	0	7	0	15	11	14
13	7	6	7	0	0	0	14	5
14	11	6	0	0	0	0	6	7
10	8	0	15	0	0	0	14	12
15	0	10	11	14	6	14	0	8
14	13	0	14	5	7	12	8	0

0	5	2	1	1	3	3	2	4
5	0	4	1	4	1	1	0	1
2	4	0	5	5	5	0	2	0
1	1	5	0	2	0	1	1	2
1	4	5	2	0	0	0	2	1
3	1	5	0	0	0	0	5	4
3	1	0	1	0	0	0	3	1
2	0	2	1	2	5	3	0	1
4	1	0	2	1	4	1	1	0

0	98	100	100	99	97	96	99	96
98	0	95	98	97	97	97	0	100
100	95	0	97	98	100	0	95	0
100	98	97	0	99	0	98	95	100
99	97	98	99	0	0	0	98	99
97	97	100	0	0	0	0	100	96
96	97	0	98	0	0	0	97	98
99	0	95	95	98	100	97	0	100
96	100	0	100	99	96	98	100	0

0	7	35	30	22	8	9	25	12
7	0	10	15	2	34	28	0	31
35	10	0	29	28	35	0	15	0
30	15	29	0	31	0	26	16	37
22	2	28	31	0	0	0	17	1
8	34	35	0	0	0	0	32	36
9	28	0	26	0	0	0	36	25
25	0	15	16	17	32	36	0	3
12	31	0	37	1	36	25	3	0
