0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	15	0	5	11	12	0	8	14
15	0	0	0	0	9	6	14	11
0	0	0	14	9	0	0	0	12
5	0	14	0	0	11	11	0	12
11	0	9	0	0	6	7	11	15
12	9	0	11	6	0	0	0	14
0	6	0	11	7	0	0	0	14
8	14	0	0	11	0	0	0	12
14	11	12	12	15	14	14	12	0

0	3	0	1	4	3	0	3	4
3	0	0	0	0	4	1	4	3
0	0	0	4	1	0	0	0	1
1	0	4	0	0	2	2	0	4
4	0	1	0	0	4	5	5	4
3	4	0	2	4	0	0	0	3
0	1	0	2	5	0	0	0	2
3	4	0	0	5	0	0	0	2
4	3	1	4	4	3	2	2	0

0	96	0	95	95	99	0	100	97
96	0	0	0	0	100	98	99	100
0	0	0	99	96	0	0	0	97
95	0	99	0	0	98	95	0	96
95	0	96	0	0	95	98	97	96
99	100	0	98	95	0	0	0	100
0	98	0	95	98	0	0	0	96
100	99	0	0	97	0	0	0	100
97	100	97	96	96	100	96	100	0

0	21	0	26	0	8	0	31	28
21	0	0	0	0	38	21	1	19
0	0	0	16	25	0	0	0	10
26	0	16	0	0	43	38	0	24
0	0	25	0	0	4	37	7	2
8	38	0	43	4	0	0	0	20
0	21	0	38	37	0	0	0	21
31	1	0	0	7	0	0	0	11
28	19	10	24	2	20	21	11	0
