0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	9	7	9	0	14	0
9	0	0	11	10	13	14
7	0	0	5	0	13	11
9	11	5	0	0	6	13
0	10	0	0	0	15	9
14	13	13	6	15	0	0
0	14	11	13	9	0	0

0	4	4	4	0	4	0
4	0	0	5	3	2	4
4	0	0	3	0	1	1
4	5	3	0	0	5	4
0	3	0	0	0	2	5
4	2	1	5	2	0	0
0	4	1	4	5	0	0

0	96	98	100	0	99	0
96	0	0	96	96	96	100
98	0	0	97	0	99	96
100	96	97	0	0	99	99
0	96	0	0	0	95	98
99	96	99	99	95	0	0
0	100	96	99	98	0	0

0	25	34	29	0	40	0
25	0	0	33	33	14	39
34	0	0	7	0	34	40
29	33	7	0	0	18	6
0	33	0	0	0	34	35
40	14	34	18	34	0	0
0	39	40	6	35	0	0
