0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	11	14	7	6	9	7
11	0	0	14	11	12	8
14	0	0	8	0	0	14
7	14	8	0	14	8	5
6	11	0	14	0	0	9
9	12	0	8	0	0	10
7	8	14	5	9	10	0

0	3	4	5	5	4	2
3	0	0	4	3	1	1
4	0	0	5	0	0	5
5	4	5	0	5	2	3
5	3	0	5	0	0	4
4	1	0	2	0	0	4
2	1	5	3	4	4	0

0	100	96	97	99	95	97
100	0	0	98	97	96	98
96	0	0	98	0	0	100
97	98	98	0	98	99	98
99	97	0	98	0	0	96
95	96	0	99	0	0	100
97	98	100	98	96	100	0

0	32	24	9	8	46	20
32	0	0	33	25	13	23
24	0	0	46	0	0	5
9	33	46	0	1	32	0
8	25	0	1	0	0	32
46	13	0	32	0	0	10
20	23	5	0	32	10	0
