0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	14	9	0	7	0	10	8
14	0	11	0	11	6	5	14
9	11	0	0	11	15	6	10
0	0	0	0	13	12	12	7
7	11	11	13	0	11	14	8
0	6	15	12	11	0	11	11
10	5	6	12	14	11	0	0
8	14	10	7	8	11	0	0

0	3	5	0	2	0	5	2
3	0	1	0	2	2	3	4
5	1	0	0	5	1	2	4
0	0	0	0	4	4	5	4
2	2	5	4	0	4	5	4
0	2	1	4	4	0	4	4
5	3	2	5	5	4	0	0
2	4	4	4	4	4	0	0

0	98	96	0	100	0	98	95
98	0	97	0	95	96	95	97
96	97	0	0	95	100	97	98
0	0	0	0	95	100	95	96
100	95	95	95	0	97	100	98
0	96	100	100	97	0	97	98
98	95	97	95	100	97	0	0
95	97	98	96	98	98	0	0

0	27	31	0	37	0	20	19
27	0	0	0	23	47	50	38
31	0	0	0	26	27	4	15
0	0	0	0	9	14	19	21
37	23	26	9	0	11	36	23
0	47	27	14	11	0	30	0
20	50	4	19	36	30	0	0
19	38	15	21	23	0	0	0
