0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	11	0	8	13	8	0
0	0	10	7	6	15	5	9
11	10	0	0	0	13	13	8
0	7	0	0	9	13	0	0
8	6	0	9	0	7	0	12
13	15	13	13	7	0	0	15
8	5	13	0	0	0	0	7
0	9	8	0	12	15	7	0

0	0	2	0	3	2	3	0
0	0	5	2	3	1	3	2
2	5	0	0	0	2	4	2
0	2	0	0	3	3	0	0
3	3	0	3	0	4	0	2
2	1	2	3	4	0	0	2
3	3	4	0	0	0	0	5
0	2	2	0	2	2	5	0

0	0	95	0	98	100	98	0
0	0	98	98	95	99	98	95
95	98	0	0	0	97	98	100
0	98	0	0	96	96	0	0
98	95	0	96	0	95	0	98
100	99	97	96	95	0	0	97
98	98	98	0	0	0	0	99
0	95	100	0	98	97	99	0

0	0	21	0	0	17	26	0
0	0	29	2	8	37	28	20
21	29	0	0	0	37	6	28
0	2	0	0	12	29	0	0
0	8	0	12	0	26	0	29
17	37	37	29	26	0	0	10
26	28	6	0	0	0	0	3
0	20	28	0	29	10	3	0
