0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	8	10	6	0	8	12
0	0	0	9	7	0	13	15
8	0	0	13	5	6	9	11
10	9	13	0	6	0	0	10
6	7	5	6	0	7	0	10
0	0	6	0	7	0	8	0
8	13	9	0	0	8	0	13
12	15	11	10	10	0	13	0

0	0	1	1	2	0	2	2
0	0	0	3	2	0	2	2
1	0	0	5	2	2	2	5
1	3	5	0	1	0	0	5
2	2	2	1	0	4	0	4
0	0	2	0	4	0	2	0
2	2	2	0	0	2	0	2
2	2	5	5	4	0	2	0

0	0	98	96	96	0	96	99
0	0	0	96	97	0	99	99
98	0	0	99	95	95	97	95
96	96	99	0	98	0	0	98
96	97	95	98	0	95	0	95
0	0	95	0	95	0	99	0
96	99	97	0	0	99	0	96
99	99	95	98	95	0	96	0

0	0	36	20	0	0	21	15
0	0	0	18	2	0	38	25
36	0	0	1	15	34	13	0
20	18	1	0	6	0	0	7
0	2	15	6	0	28	0	39
0	0	34	0	28	0	27	0
21	38	13	0	0	27	0	38
15	25	0	7	39	0	38	0
