0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	11	7	10	0	9	10	13	11	0
11	0	9	7	14	15	8	0	0	14
7	9	0	7	0	6	0	15	13	12
10	7	7	0	5	14	11	0	8	5
0	14	0	5	0	11	13	12	0	5
9	15	6	14	11	0	0	0	9	9
10	8	0	11	13	0	0	8	0	15
13	0	15	0	12	0	8	0	0	0
11	0	13	8	0	9	0	0	0	6
0	14	12	5	5	9	15	0	6	0

0	3	5	1	0	3	4	4	4	0
3	0	1	4	1	4	2	0	0	2
5	1	0	2	0	5	0	3	4	3
1	4	2	0	3	4	5	0	4	4
0	1	0	3	0	5	4	4	0	3
3	4	5	4	5	0	0	0	4	3
4	2	0	5	4	0	0	4	0	5
4	0	3	0	4	0	4	0	0	0
4	0	4	4	0	4	0	0	0	2
0	2	3	4	3	3	5	0	2	0

0	99	99	100	0	97	100	97	96	0
99	0	97	99	96	97	96	0	0	95
99	97	0	96	0	99	0	96	95	95
100	99	96	0	99	100	98	0	95	95
0	96	0	99	0	99	95	100	0	95
97	97	99	100	99	0	0	0	99	98
100	96	0	98	95	0	0	96	0	100
97	0	96	0	100	0	96	0	0	0
96	0	95	95	0	99	0	0	0	98
0	95	95	95	95	98	100	0	98	0

0	30	35	7	0	23	29	32	21	0
30	0	20	35	20	34	23	0	0	1
35	20	0	19	0	32	0	7	3	27
7	35	19	0	20	16	4	0	43	0
0	20	0	20	0	39	15	19	0	36
23	34	32	16	39	0	0	0	44	11
29	23	0	4	15	0	0	28	0	24
32	0	7	0	19	0	28	0	0	0
21	0	3	43	0	44	0	0	0	4
0	1	27	0	36	11	24	0	4	0
