0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	9	11	6	0	12	15
0	0	10	0	0	5	0	5
9	10	0	15	8	8	6	13
11	0	15	0	14	5	13	11
6	0	8	14	0	0	15	0
0	5	8	5	0	0	10	14
12	0	6	13	15	10	0	9
15	5	13	11	0	14	9	0

0	0	4	5	2	0	3	4
0	0	4	0	0	1	0	3
4	4	0	5	5	4	5	4
5	0	5	0	2	1	1	2
2	0	5	2	0	0	1	0
0	1	4	1	0	0	5	5
3	0	5	1	1	5	0	3
4	3	4	2	0	5	3	0

0	0	99	95	100	0	95	97
0	0	99	0	0	96	0	100
99	99	0	100	98	96	96	98
95	0	100	0	99	95	98	99
100	0	98	99	0	0	96	0
0	96	96	95	0	0	97	99
95	0	96	98	96	97	0	98
97	100	98	99	0	99	98	0

0	0	39	30	32	0	35	14
0	0	18	0	0	10	0	37
39	18	0	22	4	22	20	35
30	0	22	0	29	42	25	43
32	0	4	29	0	0	15	0
0	10	22	42	0	0	44	15
35	0	20	25	15	44	0	21
14	37	35	43	0	15	21	0
