0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	7	5	14	8	0
0	0	14	15	0	14	0
7	14	0	0	15	12	5
5	15	0	0	0	11	7
14	0	15	0	0	12	13
8	14	12	11	12	0	9
0	0	5	7	13	9	0

0	0	5	2	5	5	0
0	0	2	5	0	1	0
5	2	0	0	3	3	5
2	5	0	0	0	4	5
5	0	3	0	0	1	4
5	1	3	4	1	0	5
0	0	5	5	4	5	0

0	0	99	98	97	96	0
0	0	99	95	0	99	0
99	99	0	0	98	97	95
98	95	0	0	0	99	95
97	0	98	0	0	95	97
96	99	97	99	95	0	96
0	0	95	95	97	96	0

0	0	18	50	0	30	0
0	0	34	29	0	41	0
18	34	0	0	33	30	41
50	29	0	0	0	39	43
0	0	33	0	0	29	21
30	41	30	39	29	0	46
0	0	41	43	21	46	0
