0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	11	0	7	15	0	0	0
11	0	7	0	6	14	0	0
0	7	0	0	0	9	14	14
7	0	0	0	0	5	7	0
15	6	0	0	0	14	8	12
0	14	9	5	14	0	0	0
0	0	14	7	8	0	0	6
0	0	14	0	12	0	6	0

0	3	0	3	2	0	0	0
3	0	4	0	3	2	0	0
0	4	0	0	0	5	1	3
3	0	0	0	0	3	5	0
2	3	0	0	0	5	4	5
0	2	5	3	5	0	0	0
0	0	1	5	4	0	0	2
0	0	3	0	5	0	2	0

0	96	0	100	97	0	0	0
96	0	97	0	96	96	0	0
0	97	0	0	0	95	99	96
100	0	0	0	0	97	100	0
97	96	0	0	0	95	99	98
0	96	95	97	95	0	0	0
0	0	99	100	99	0	0	97
0	0	96	0	98	0	97	0

0	9	0	32	21	0	0	0
9	0	48	0	30	36	0	0
0	48	0	0	0	21	0	30
32	0	0	0	0	48	16	0
21	30	0	0	0	30	22	21
0	36	21	48	30	0	0	0
0	0	0	16	22	0	0	35
0	0	30	0	21	0	35	0
