0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	14	13	0	0	12	14	7	0
14	0	0	10	13	11	12	0	7
13	0	0	11	15	0	15	13	15
0	10	11	0	12	6	0	0	6
0	13	15	12	0	15	6	6	8
12	11	0	6	15	0	0	11	0
14	12	15	0	6	0	0	13	0
7	0	13	0	6	11	13	0	14
0	7	15	6	8	0	0	14	0

0	4	4	0	0	1	4	1	0
4	0	0	4	2	3	3	0	4
4	0	0	5	3	0	3	4	1
0	4	5	0	2	1	0	0	1
0	2	3	2	0	1	1	5	5
1	3	0	1	1	0	0	1	0
4	3	3	0	1	0	0	2	0
1	0	4	0	5	1	2	0	2
0	4	1	1	5	0	0	2	0

0	97	99	0	0	96	95	96	0
97	0	0	97	99	100	95	0	97
99	0	0	100	100	0	95	98	95
0	97	100	0	96	99	0	0	95
0	99	100	96	0	97	96	98	100
96	100	0	99	97	0	0	98	0
95	95	95	0	96	0	0	96	0
96	0	98	0	98	98	96	0	100
0	97	95	95	100	0	0	100	0

0	13	38	0	0	7	8	25	0
13	0	0	28	38	3	34	0	7
38	0	0	23	20	0	39	1	0
0	28	23	0	36	9	0	0	20
0	38	20	36	0	1	39	31	11
7	3	0	9	1	0	0	43	0
8	34	39	0	39	0	0	14	0
25	0	1	0	31	43	14	0	15
0	7	0	20	11	0	0	15	0
