0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	7	5	7	15	13	9	14
7	0	0	13	10	7	15	0
5	0	0	15	13	12	0	13
7	13	15	0	5	8	10	0
15	10	13	5	0	8	13	5
13	7	12	8	8	0	5	0
9	15	0	10	13	5	0	14
14	0	13	0	5	0	14	0

0	1	3	1	3	4	5	5
1	0	0	5	2	2	2	0
3	0	0	3	5	5	0	4
1	5	3	0	5	2	1	0
3	2	5	5	0	3	4	1
4	2	5	2	3	0	3	0
5	2	0	1	4	3	0	2
5	0	4	0	1	0	2	0

0	96	96	95	96	97	97	96
96	0	0	97	97	99	95	0
96	0	0	100	96	100	0	99
95	97	100	0	96	95	100	0
96	97	96	96	0	96	96	96
97	99	100	95	96	0	99	0
97	95	0	100	96	99	0	96
96	0	99	0	96	0	96	0

0	13	44	11	9	21	14	21
13	0	0	20	30	5	20	0
44	0	0	27	25	12	0	6
11	20	27	0	35	11	31	0
9	30	25	35	0	25	14	23
21	5	12	11	25	0	16	0
14	20	0	31	14	16	0	7
21	0	6	0	23	0	7	0
