0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	12	0	10	5	0	10	0	6	0
12	0	11	12	0	10	8	5	13	0
0	11	0	0	15	6	15	0	0	14
10	12	0	0	6	15	9	0	10	9
5	0	15	6	0	6	12	7	6	0
0	10	6	15	6	0	10	0	11	14
10	8	15	9	12	10	0	0	0	0
0	5	0	0	7	0	0	0	15	6
6	13	0	10	6	11	0	15	0	0
0	0	14	9	0	14	0	6	0	0

0	4	0	1	4	0	3	0	4	0
4	0	4	3	0	5	1	4	4	0
0	4	0	0	3	5	4	0	0	1
1	3	0	0	1	4	3	0	5	5
4	0	3	1	0	1	4	2	2	0
0	5	5	4	1	0	3	0	3	2
3	1	4	3	4	3	0	0	0	0
0	4	0	0	2	0	0	0	2	3
4	4	0	5	2	3	0	2	0	0
0	0	1	5	0	2	0	3	0	0

0	96	0	98	97	0	100	0	96	0
96	0	97	98	0	96	97	97	99	0
0	97	0	0	98	95	100	0	0	99
98	98	0	0	96	99	100	0	100	99
97	0	98	96	0	98	96	99	100	0
0	96	95	99	98	0	99	0	95	100
100	97	100	100	96	99	0	0	0	0
0	97	0	0	99	0	0	0	99	98
96	99	0	100	100	95	0	99	0	0
0	0	99	99	0	100	0	98	0	0

0	15	0	43	32	0	33	0	30	0
15	0	11	8	0	27	6	43	26	0
0	11	0	0	9	27	12	0	0	5
43	8	0	0	18	16	9	0	11	6
32	0	9	18	0	38	7	47	17	0
0	27	27	16	38	0	8	0	2	1
33	6	12	9	7	8	0	0	0	0
0	43	0	0	47	0	0	0	21	14
30	26	0	11	17	2	0	21	0	0
0	0	5	6	0	1	0	14	0	0
