0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	13	9	0	13	0	0
13	0	8	14	0	7	0
9	8	0	0	5	0	15
0	14	0	0	0	0	8
13	0	5	0	0	5	0
0	7	0	0	5	0	0
0	0	15	8	0	0	0

0	2	3	0	2	0	0
2	0	1	2	0	2	0
3	1	0	0	1	0	3
0	2	0	0	0	0	1
2	0	1	0	0	2	0
0	2	0	0	2	0	0
0	0	3	1	0	0	0

0	96	98	0	100	0	0
96	0	97	100	0	98	0
98	97	0	0	95	0	95
0	100	0	0	0	0	97
100	0	95	0	0	100	0
0	98	0	0	100	0	0
0	0	95	97	0	0	0

0	36	27	0	31	0	0
36	0	21	20	0	21	0
27	21	0	0	10	0	17
0	20	0	0	0	0	27
31	0	10	0	0	0	0
0	21	0	0	0	0	0
0	0	17	27	0	0	0
