0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	13	0	0	12	10	15	0
13	0	0	0	10	0	5	15
0	0	0	12	15	13	14	13
0	0	12	0	9	15	0	0
12	10	15	9	0	11	10	0
10	0	13	15	11	0	14	5
15	5	14	0	10	14	0	14
0	15	13	0	0	5	14	0

0	3	0	0	5	1	1	0
3	0	0	0	1	0	5	1
0	0	0	3	2	1	2	2
0	0	3	0	1	3	0	0
5	1	2	1	0	2	3	0
1	0	1	3	2	0	2	1
1	5	2	0	3	2	0	3
0	1	2	0	0	1	3	0

0	98	0	0	95	96	97	0
98	0	0	0	100	0	96	99
0	0	0	98	96	97	99	98
0	0	98	0	98	95	0	0
95	100	96	98	0	98	97	0
96	0	97	95	98	0	96	98
97	96	99	0	97	96	0	95
0	99	98	0	0	98	95	0

0	31	0	0	4	26	33	0
31	0	0	0	25	0	36	21
0	0	0	8	1	3	36	8
0	0	8	0	3	30	0	0
4	25	1	3	0	8	22	0
26	0	3	30	8	0	5	41
33	36	36	0	22	5	0	20
0	21	8	0	0	41	20	0
