0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	15	10	5	0	0	12
15	0	6	0	8	0	6
10	6	0	0	11	12	7
5	0	0	0	0	7	11
0	8	11	0	0	7	0
0	0	12	7	7	0	0
12	6	7	11	0	0	0

0	5	3	3	0	0	1
5	0	2	0	2	0	3
3	2	0	0	5	3	4
3	0	0	0	0	3	3
0	2	5	0	0	1	0
0	0	3	3	1	0	0
1	3	4	3	0	0	0

0	95	100	96	0	0	99
95	0	97	0	96	0	99
100	97	0	0	98	96	100
96	0	0	0	0	97	97
0	96	98	0	0	95	0
0	0	96	97	95	0	0
99	99	100	97	0	0	0

0	36	8	24	0	0	42
36	0	5	0	17	0	44
8	5	0	0	29	12	3
24	0	0	0	0	22	40
0	17	29	0	0	36	0
0	0	12	22	36	0	0
42	44	3	40	0	0	0
