0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	10	15	10	0	0	0	8	0
10	0	11	12	15	0	5	0	0
15	11	0	10	12	15	11	13	8
10	12	10	0	14	12	5	15	14
0	15	12	14	0	0	15	0	10
0	0	15	12	0	0	6	9	15
0	5	11	5	15	6	0	9	8
8	0	13	15	0	9	9	0	15
0	0	8	14	10	15	8	15	0

0	3	2	3	0	0	0	5	0
3	0	3	4	3	0	3	0	0
2	3	0	4	3	2	4	4	2
3	4	4	0	5	3	5	3	5
0	3	3	5	0	0	5	0	3
0	0	2	3	0	0	1	4	4
0	3	4	5	5	1	0	1	3
5	0	4	3	0	4	1	0	2
0	0	2	5	3	4	3	2	0

0	96	98	98	0	0	0	96	0
96	0	99	96	96	0	98	0	0
98	99	0	99	100	98	98	100	99
98	96	99	0	99	96	95	96	98
0	96	100	99	0	0	95	0	98
0	0	98	96	0	0	97	97	97
0	98	98	95	95	97	0	99	97
96	0	100	96	0	97	99	0	99
0	0	99	98	98	97	97	99	0

0	27	30	43	0	0	0	18	0
27	0	15	6	28	0	42	0	0
30	15	0	45	34	25	16	7	17
43	6	45	0	8	22	32	31	33
0	28	34	8	0	0	25	0	23
0	0	25	22	0	0	27	19	2
0	42	16	32	25	27	0	14	23
18	0	7	31	0	19	14	0	14
0	0	17	33	23	2	23	14	0
