0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	15	11	6	0	12	0
0	0	0	9	15	15	7	9
15	0	0	0	10	0	0	9
11	9	0	0	0	15	8	7
6	15	10	0	0	0	15	5
0	15	0	15	0	0	11	0
12	7	0	8	15	11	0	10
0	9	9	7	5	0	10	0

0	0	2	4	5	0	1	0
0	0	0	4	5	5	3	2
2	0	0	0	1	0	0	5
4	4	0	0	0	1	5	4
5	5	1	0	0	0	5	1
0	5	0	1	0	0	5	0
1	3	0	5	5	5	0	2
0	2	5	4	1	0	2	0

0	0	98	98	98	0	99	0
0	0	0	99	98	95	99	98
98	0	0	0	95	0	0	100
98	99	0	0	0	100	99	97
98	98	95	0	0	0	99	99
0	95	0	100	0	0	100	0
99	99	0	99	99	100	0	97
0	98	100	97	99	0	97	0

0	0	21	5	7	0	4	0
0	0	0	9	40	12	39	5
21	0	0	0	20	0	0	43
5	9	0	0	0	10	38	36
7	40	20	0	0	0	6	15
0	12	0	10	0	0	18	0
4	39	0	38	6	18	0	12
0	5	43	36	15	0	12	0
