0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	7	12	7	0	11	5
0	0	0	14	5	0	12	7
7	0	0	11	15	10	11	10
12	14	11	0	12	0	0	14
7	5	15	12	0	12	0	9
0	0	10	0	12	0	8	0
11	12	11	0	0	8	0	12
5	7	10	14	9	0	12	0

0	0	3	4	4	0	5	4
0	0	0	1	2	0	4	4
3	0	0	3	3	3	1	5
4	1	3	0	3	0	0	4
4	2	3	3	0	3	0	1
0	0	3	0	3	0	1	0
5	4	1	0	0	1	0	5
4	4	5	4	1	0	5	0

0	0	97	97	95	0	95	100
0	0	0	97	100	0	95	99
97	0	0	98	98	98	100	98
97	97	98	0	99	0	0	98
95	100	98	99	0	97	0	99
0	0	98	0	97	0	98	0
95	95	100	0	0	98	0	100
100	99	98	98	99	0	100	0

0	0	38	18	41	0	8	40
0	0	0	22	10	0	19	5
38	0	0	40	10	4	19	29
18	22	40	0	41	0	0	21
41	10	10	41	0	36	0	16
0	0	4	0	36	0	34	0
8	19	19	0	0	34	0	10
40	5	29	21	16	0	10	0
