0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	10	0	6	8	15	14	12
10	0	0	0	6	5	12	5
0	0	0	13	6	9	6	5
6	0	13	0	5	10	0	14
8	6	6	5	0	10	6	0
15	5	9	10	10	0	0	13
14	12	6	0	6	0	0	10
12	5	5	14	0	13	10	0

0	3	0	4	1	1	4	5
3	0	0	0	5	3	4	3
0	0	0	4	2	5	3	1
4	0	4	0	2	5	0	4
1	5	2	2	0	5	1	0
1	3	5	5	5	0	0	2
4	4	3	0	1	0	0	1
5	3	1	4	0	2	1	0

0	95	0	97	98	95	99	98
95	0	0	0	96	96	100	95
0	0	0	97	100	97	95	98
97	0	97	0	95	96	0	99
98	96	100	95	0	98	100	0
95	96	97	96	98	0	0	98
99	100	95	0	100	0	0	96
98	95	98	99	0	98	96	0

0	7	0	11	3	7	21	10
7	0	0	0	44	25	38	35
0	0	0	34	48	1	7	43
11	0	34	0	24	13	0	8
3	44	48	24	0	38	9	0
7	25	1	13	38	0	0	38
21	38	7	0	9	0	0	14
10	35	43	8	0	38	14	0
