0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	9	8	6	11	0	7	13
0	0	13	0	14	0	5	5	6
9	13	0	0	6	0	12	0	5
8	0	0	0	8	10	15	5	6
6	14	6	8	0	0	10	0	7
11	0	0	10	0	0	7	8	7
0	5	12	15	10	7	0	5	7
7	5	0	5	0	8	5	0	0
13	6	5	6	7	7	7	0	0

0	0	2	3	4	2	0	2	1
0	0	3	0	4	0	2	2	2
2	3	0	0	4	0	3	0	1
3	0	0	0	5	4	4	4	2
4	4	4	5	0	0	5	0	2
2	0	0	4	0	0	4	4	5
0	2	3	4	5	4	0	3	5
2	2	0	4	0	4	3	0	0
1	2	1	2	2	5	5	0	0

0	0	99	100	96	95	0	96	98
0	0	97	0	95	0	95	98	97
99	97	0	0	95	0	97	0	96
100	0	0	0	97	97	97	99	95
96	95	95	97	0	0	95	0	95
95	0	0	97	0	0	100	97	99
0	95	97	97	95	100	0	100	100
96	98	0	99	0	97	100	0	0
98	97	96	95	95	99	100	0	0

0	0	38	1	35	36	0	32	6
0	0	5	0	15	0	12	32	46
38	5	0	0	35	0	40	0	26
1	0	0	0	18	27	20	6	37
35	15	35	18	0	0	2	0	23
36	0	0	27	0	0	38	19	26
0	12	40	20	2	38	0	3	43
32	32	0	6	0	19	3	0	0
6	46	26	37	23	26	43	0	0
