0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	15	13	0	12	7	10	0
15	0	7	9	10	0	5	0
13	7	0	11	0	0	0	10
0	9	11	0	15	0	10	13
12	10	0	15	0	12	9	9
7	0	0	0	12	0	14	13
10	5	0	10	9	14	0	10
0	0	10	13	9	13	10	0

0	2	3	0	1	1	1	0
2	0	2	4	2	0	3	0
3	2	0	1	0	0	0	3
0	4	1	0	4	0	4	2
1	2	0	4	0	5	2	5
1	0	0	0	5	0	3	3
1	3	0	4	2	3	0	3
0	0	3	2	5	3	3	0

0	95	95	0	95	96	95	0
95	0	99	98	97	0	97	0
95	99	0	99	0	0	0	97
0	98	99	0	97	0	95	95
95	97	0	97	0	95	99	99
96	0	0	0	95	0	100	99
95	97	0	95	99	100	0	98
0	0	97	95	99	99	98	0

0	17	24	0	36	30	11	0
17	0	0	28	40	0	6	0
24	0	0	18	0	0	0	19
0	28	18	0	36	0	17	35
36	40	0	36	0	3	34	18
30	0	0	0	3	0	29	3
11	6	0	17	34	29	0	41
0	0	19	35	18	3	41	0
