0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	5	6	15	0	0	12	15	0
5	0	0	15	13	0	10	9	10
6	0	0	6	9	9	8	9	0
15	15	6	0	0	13	0	8	6
0	13	9	0	0	5	0	9	15
0	0	9	13	5	0	0	0	0
12	10	8	0	0	0	0	13	0
15	9	9	8	9	0	13	0	6
0	10	0	6	15	0	0	6	0

0	5	3	2	0	0	1	4	0
5	0	0	1	2	0	5	3	3
3	0	0	2	2	4	3	1	0
2	1	2	0	0	1	0	4	4
0	2	2	0	0	1	0	2	2
0	0	4	1	1	0	0	0	0
1	5	3	0	0	0	0	3	0
4	3	1	4	2	0	3	0	2
0	3	0	4	2	0	0	2	0

0	99	100	98	0	0	97	95	0
99	0	0	96	99	0	98	95	96
100	0	0	98	95	98	98	97	0
98	96	98	0	0	100	0	100	99
0	99	95	0	0	100	0	95	96
0	0	98	100	100	0	0	0	0
97	98	98	0	0	0	0	95	0
95	95	97	100	95	0	95	0	95
0	96	0	99	96	0	0	95	0

0	2	12	10	0	0	21	32	0
2	0	0	33	19	0	17	17	8
12	0	0	22	45	18	5	15	0
10	33	22	0	0	40	0	21	32
0	19	45	0	0	29	0	16	2
0	0	18	40	29	0	0	0	0
21	17	5	0	0	0	0	0	0
32	17	15	21	16	0	0	0	9
0	8	0	32	2	0	0	9	0
