0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	7	14	0	0	14	11	7
7	0	10	15	7	12	15	11
14	10	0	7	9	6	14	6
0	15	7	0	0	0	13	6
0	7	9	0	0	11	15	0
14	12	6	0	11	0	0	5
11	15	14	13	15	0	0	0
7	11	6	6	0	5	0	0

0	3	1	0	0	1	3	5
3	0	4	2	4	5	2	2
1	4	0	1	3	1	1	2
0	2	1	0	0	0	3	2
0	4	3	0	0	2	5	0
1	5	1	0	2	0	0	4
3	2	1	3	5	0	0	0
5	2	2	2	0	4	0	0

0	100	99	0	0	96	95	99
100	0	98	96	98	95	99	98
99	98	0	100	100	100	100	95
0	96	100	0	0	0	96	100
0	98	100	0	0	100	97	0
96	95	100	0	100	0	0	96
95	99	100	96	97	0	0	0
99	98	95	100	0	96	0	0

0	26	2	0	0	19	0	16
26	0	29	32	32	11	9	12
2	29	0	48	34	3	23	37
0	32	48	0	0	0	42	15
0	32	34	0	0	40	24	0
19	11	3	0	40	0	0	21
0	9	23	42	24	0	0	0
16	12	37	15	0	21	0	0
