0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	12	8	7	0	0	11
12	0	0	11	12	6	7
8	0	0	11	10	10	0
7	11	11	0	0	15	6
0	12	10	0	0	7	0
0	6	10	15	7	0	11
11	7	0	6	0	11	0

0	2	1	3	0	0	3
2	0	0	1	2	4	2
1	0	0	1	4	1	0
3	1	1	0	0	5	4
0	2	4	0	0	2	0
0	4	1	5	2	0	4
3	2	0	4	0	4	0

0	96	95	97	0	0	100
96	0	0	99	100	99	100
95	0	0	95	98	96	0
97	99	95	0	0	100	98
0	100	98	0	0	95	0
0	99	96	100	95	0	98
100	100	0	98	0	98	0

0	7	29	5	0	0	38
7	0	0	38	7	29	28
29	0	0	43	15	32	0
5	38	43	0	0	20	45
0	7	15	0	0	25	0
0	29	32	20	25	0	5
38	28	0	45	0	5	0
