0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	6	0	14	0	0	7	15	6
6	0	0	0	8	7	8	0	9
0	0	0	5	13	0	0	15	9
14	0	5	0	14	0	14	8	14
0	8	13	14	0	0	15	14	6
0	7	0	0	0	0	12	15	0
7	8	0	14	15	12	0	6	12
15	0	15	8	14	15	6	0	0
6	9	9	14	6	0	12	0	0

0	1	0	1	0	0	5	3	2
1	0	0	0	3	2	4	0	3
0	0	0	5	3	0	0	2	2
1	0	5	0	3	0	2	3	3
0	3	3	3	0	0	3	3	5
0	2	0	0	0	0	2	1	0
5	4	0	2	3	2	0	4	2
3	0	2	3	3	1	4	0	0
2	3	2	3	5	0	2	0	0

0	98	0	98	0	0	99	96	99
98	0	0	0	97	100	95	0	98
0	0	0	95	98	0	0	98	99
98	0	95	0	97	0	95	99	96
0	97	98	97	0	0	97	100	99
0	100	0	0	0	0	95	100	0
99	95	0	95	97	95	0	99	97
96	0	98	99	100	100	99	0	0
99	98	99	96	99	0	97	0	0

0	26	0	7	0	0	27	31	24
26	0	0	0	46	11	34	0	34
0	0	0	24	37	0	0	13	34
7	0	24	0	20	0	38	34	29
0	46	37	20	0	0	5	40	16
0	11	0	0	0	0	4	30	0
27	34	0	38	5	4	0	9	4
31	0	13	34	40	30	9	0	0
24	34	34	29	16	0	4	0	0
