0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	11	9	0	13	10	12
11	0	14	0	7	9	0
9	14	0	7	6	11	0
0	0	7	0	9	9	8
13	7	6	9	0	6	15
10	9	11	9	6	0	11
12	0	0	8	15	11	0

0	4	4	0	5	5	4
4	0	4	0	2	1	0
4	4	0	1	3	5	0
0	0	1	0	2	4	4
5	2	3	2	0	5	1
5	1	5	4	5	0	4
4	0	0	4	1	4	0

0	96	99	0	97	97	97
96	0	100	0	98	100	0
99	100	0	96	97	100	0
0	0	96	0	98	96	100
97	98	97	98	0	95	100
97	100	100	96	95	0	98
97	0	0	100	100	98	0

0	40	38	0	34	11	12
40	0	34	0	26	10	0
38	34	0	33	47	15	0
0	0	33	0	1	40	21
34	26	47	1	0	37	28
11	10	15	40	37	0	12
12	0	0	21	28	12	0
