0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	5	12	0	7	6	9	5
5	0	0	0	10	10	0	0
12	0	0	0	11	15	0	11
0	0	0	0	6	0	12	15
7	10	11	6	0	5	0	11
6	10	15	0	5	0	7	14
9	0	0	12	0	7	0	11
5	0	11	15	11	14	11	0

0	4	3	0	3	1	1	5
4	0	0	0	2	3	0	0
3	0	0	0	4	4	0	2
0	0	0	0	3	0	1	3
3	2	4	3	0	4	0	1
1	3	4	0	4	0	2	1
1	0	0	1	0	2	0	4
5	0	2	3	1	1	4	0

0	97	97	0	100	96	100	98
97	0	0	0	96	100	0	0
97	0	0	0	99	98	0	95
0	0	0	0	96	0	97	95
100	96	99	96	0	95	0	97
96	100	98	0	95	0	99	98
100	0	0	97	0	99	0	97
98	0	95	95	97	98	97	0

0	44	32	0	3	20	0	36
44	0	0	0	26	37	0	0
32	0	0	0	11	29	0	29
0	0	0	0	13	0	7	34
3	26	11	13	0	16	0	4
20	37	29	0	16	0	11	7
0	0	0	7	0	11	0	17
36	0	29	34	4	7	17	0
