0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	11	15	14	0	0	0	9	0
11	0	11	15	7	0	7	0	0
15	11	0	10	8	7	13	15	8
14	15	10	0	11	5	6	6	15
0	7	8	11	0	0	13	0	15
0	0	7	5	0	0	7	8	10
0	7	13	6	13	7	0	13	9
9	0	15	6	0	8	13	0	7
0	0	8	15	15	10	9	7	0

0	5	4	1	0	0	0	5	0
5	0	1	4	2	0	2	0	0
4	1	0	3	3	1	1	3	5
1	4	3	0	3	3	3	3	5
0	2	3	3	0	0	3	0	3
0	0	1	3	0	0	2	5	1
0	2	1	3	3	2	0	5	1
5	0	3	3	0	5	5	0	3
0	0	5	5	3	1	1	3	0

0	96	99	95	0	0	0	100	0
96	0	98	100	100	0	97	0	0
99	98	0	100	95	95	98	100	100
95	100	100	0	97	99	100	95	98
0	100	95	97	0	0	96	0	98
0	0	95	99	0	0	99	96	98
0	97	98	100	96	99	0	99	95
100	0	100	95	0	96	99	0	98
0	0	100	98	98	98	95	98	0

0	38	30	7	0	0	0	17	0
38	0	26	13	15	0	43	0	0
30	26	0	45	17	17	2	24	47
7	13	45	0	11	40	18	7	16
0	15	17	11	0	0	5	0	11
0	0	17	40	0	0	21	19	12
0	43	2	18	5	21	0	0	18
17	0	24	7	0	19	0	0	48
0	0	47	16	11	12	18	48	0
