0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	10	0	6	0	0	11
10	0	0	9	8	8	0
0	0	0	0	9	11	0
6	9	0	0	12	5	15
0	8	9	12	0	11	13
0	8	11	5	11	0	13
11	0	0	15	13	13	0

0	1	0	2	0	0	2
1	0	0	5	1	1	0
0	0	0	0	1	1	0
2	5	0	0	4	4	3
0	1	1	4	0	2	3
0	1	1	4	2	0	2
2	0	0	3	3	2	0

0	100	0	100	0	0	97
100	0	0	95	99	96	0
0	0	0	0	99	95	0
100	95	0	0	100	98	100
0	99	99	100	0	100	98
0	96	95	98	100	0	95
97	0	0	100	98	95	0

0	24	0	9	0	0	6
24	0	0	1	12	12	0
0	0	0	0	5	3	0
9	1	0	0	17	46	26
0	12	5	17	0	7	6
0	12	3	46	7	0	3
6	0	0	26	6	3	0
