0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	13	0	8	0	6	0	5
13	0	0	9	0	14	9	0
0	0	0	6	12	8	5	0
8	9	6	0	11	12	9	6
0	0	12	11	0	14	5	0
6	14	8	12	14	0	8	15
0	9	5	9	5	8	0	5
5	0	0	6	0	15	5	0

0	1	0	5	0	3	0	3
1	0	0	3	0	3	4	0
0	0	0	4	5	2	1	0
5	3	4	0	5	2	1	2
0	0	5	5	0	1	1	0
3	3	2	2	1	0	2	1
0	4	1	1	1	2	0	4
3	0	0	2	0	1	4	0

0	96	0	100	0	96	0	97
96	0	0	98	0	96	95	0
0	0	0	95	95	96	98	0
100	98	95	0	96	95	100	98
0	0	95	96	0	99	96	0
96	96	96	95	99	0	97	95
0	95	98	100	96	97	0	96
97	0	0	98	0	95	96	0

0	9	0	47	0	28	0	28
9	0	0	11	0	38	38	0
0	0	0	15	18	19	1	0
47	11	15	0	40	41	6	4
0	0	18	40	0	9	4	0
28	38	19	41	9	0	6	1
0	38	1	6	4	6	0	4
28	0	0	4	0	1	4	0
