0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	14	13	0	11	12	13
14	0	6	6	0	0	11
13	6	0	0	8	6	7
0	6	0	0	11	6	13
11	0	8	11	0	9	0
12	0	6	6	9	0	0
13	11	7	13	0	0	0

0	3	4	0	3	4	4
3	0	2	2	0	0	2
4	2	0	0	5	3	4
0	2	0	0	2	3	1
3	0	5	2	0	2	0
4	0	3	3	2	0	0
4	2	4	1	0	0	0

0	97	96	0	95	98	99
97	0	96	96	0	0	95
96	96	0	0	97	99	95
0	96	0	0	100	100	97
95	0	97	100	0	96	0
98	0	99	100	96	0	0
99	95	95	97	0	0	0

0	9	24	0	18	15	17
9	0	28	35	0	0	30
24	28	0	0	0	41	38
0	35	0	0	9	31	31
18	0	0	9	0	7	0
15	0	41	31	7	0	0
17	30	38	31	0	0	0
