0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	11	12	9	9	9	5
0	0	0	0	13	15	15	0
11	0	0	0	12	8	0	9
12	0	0	0	13	15	13	15
9	13	12	13	0	14	14	10
9	15	8	15	14	0	7	8
9	15	0	13	14	7	0	8
5	0	9	15	10	8	8	0

0	0	1	2	4	2	4	2
0	0	0	0	4	5	3	0
1	0	0	0	1	3	0	3
2	0	0	0	5	2	5	3
4	4	1	5	0	1	1	2
2	5	3	2	1	0	1	1
4	3	0	5	1	1	0	3
2	0	3	3	2	1	3	0

0	0	95	100	97	95	97	100
0	0	0	0	100	95	98	0
95	0	0	0	97	100	0	96
100	0	0	0	96	97	96	99
97	100	97	96	0	99	97	95
95	95	100	97	99	0	99	99
97	98	0	96	97	99	0	96
100	0	96	99	95	99	96	0

0	0	35	22	26	36	28	20
0	0	0	0	36	22	3	0
35	0	0	0	21	47	0	42
22	0	0	0	38	11	36	0
26	36	21	38	0	38	12	44
36	22	47	11	38	0	14	0
28	3	0	36	12	14	0	39
20	0	42	0	44	0	39	0
