0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	5	15	6	9
0	0	9	6	10	13	5
0	9	0	13	14	5	7
5	6	13	0	14	6	10
15	10	14	14	0	0	7
6	13	5	6	0	0	7
9	5	7	10	7	7	0

0	0	0	5	1	3	1
0	0	1	4	4	3	3
0	1	0	4	4	4	3
5	4	4	0	5	5	4
1	4	4	5	0	0	2
3	3	4	5	0	0	2
1	3	3	4	2	2	0

0	0	0	97	97	98	98
0	0	100	98	100	98	95
0	100	0	96	99	96	99
97	98	96	0	99	98	100
97	100	99	99	0	0	100
98	98	96	98	0	0	95
98	95	99	100	100	95	0

0	0	0	49	32	8	29
0	0	14	0	6	28	37
0	14	0	27	18	50	21
49	0	27	0	14	46	11
32	6	18	14	0	0	47
8	28	50	46	0	0	42
29	37	21	11	47	42	0
