0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	7	12	0	15	0	10	12
0	0	7	9	12	8	8	9	10
7	7	0	14	11	6	0	12	15
12	9	14	0	8	0	0	10	5
0	12	11	8	0	8	13	11	11
15	8	6	0	8	0	7	15	5
0	8	0	0	13	7	0	5	13
10	9	12	10	11	15	5	0	0
12	10	15	5	11	5	13	0	0

0	0	1	4	0	3	0	3	3
0	0	5	4	5	5	1	5	1
1	5	0	4	4	1	0	3	3
4	4	4	0	3	0	0	5	4
0	5	4	3	0	4	4	1	3
3	5	1	0	4	0	2	2	1
0	1	0	0	4	2	0	4	4
3	5	3	5	1	2	4	0	0
3	1	3	4	3	1	4	0	0

0	0	98	100	0	95	0	99	96
0	0	99	96	95	99	99	95	100
98	99	0	98	97	98	0	95	100
100	96	98	0	96	0	0	99	95
0	95	97	96	0	97	100	97	96
95	99	98	0	97	0	95	100	97
0	99	0	0	100	95	0	97	96
99	95	95	99	97	100	97	0	0
96	100	100	95	96	97	96	0	0

0	0	19	27	0	2	0	14	5
0	0	27	42	39	24	44	45	21
19	27	0	35	28	8	0	9	28
27	42	35	0	17	0	0	28	9
0	39	28	17	0	7	8	14	8
2	24	8	0	7	0	33	38	41
0	44	0	0	8	33	0	38	39
14	45	9	28	14	38	38	0	0
5	21	28	9	8	41	39	0	0
