0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	8	7	0	7	9	11	6	13	0
8	0	7	10	14	0	9	0	11	8
7	7	0	7	0	0	0	9	0	15
0	10	7	0	0	10	13	0	9	11
7	14	0	0	0	10	12	7	10	15
9	0	0	10	10	0	11	0	0	0
11	9	0	13	12	11	0	0	15	15
6	0	9	0	7	0	0	0	0	0
13	11	0	9	10	0	15	0	0	5
0	8	15	11	15	0	15	0	5	0

0	2	5	0	1	1	3	4	1	0
2	0	2	1	2	0	4	0	1	1
5	2	0	1	0	0	0	3	0	2
0	1	1	0	0	1	1	0	1	2
1	2	0	0	0	1	5	1	3	1
1	0	0	1	1	0	4	0	0	0
3	4	0	1	5	4	0	0	3	3
4	0	3	0	1	0	0	0	0	0
1	1	0	1	3	0	3	0	0	3
0	1	2	2	1	0	3	0	3	0

0	98	97	0	99	96	96	99	98	0
98	0	99	96	100	0	96	0	95	98
97	99	0	100	0	0	0	100	0	95
0	96	100	0	0	98	97	0	98	97
99	100	0	0	0	100	97	97	99	99
96	0	0	98	100	0	99	0	0	0
96	96	0	97	97	99	0	0	98	95
99	0	100	0	97	0	0	0	0	0
98	95	0	98	99	0	98	0	0	96
0	98	95	97	99	0	95	0	96	0

0	42	24	0	35	15	43	31	38	0
42	0	15	33	22	0	19	0	11	17
24	15	0	44	0	0	0	39	0	27
0	33	44	0	0	3	3	0	43	20
35	22	0	0	0	43	4	3	24	26
15	0	0	3	43	0	17	0	0	0
43	19	0	3	4	17	0	0	24	39
31	0	39	0	3	0	0	0	0	0
38	11	0	43	24	0	24	0	0	17
0	17	27	20	26	0	39	0	17	0
