0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	6	11	0	7	0	10	5
0	0	15	7	5	8	15	0	0
6	15	0	6	0	15	5	0	12
11	7	6	0	9	7	7	0	6
0	5	0	9	0	9	13	7	12
7	8	15	7	9	0	0	6	9
0	15	5	7	13	0	0	0	7
10	0	0	0	7	6	0	0	11
5	0	12	6	12	9	7	11	0

0	0	4	5	0	2	0	5	2
0	0	4	3	5	2	1	0	0
4	4	0	3	0	2	5	0	5
5	3	3	0	1	5	2	0	5
0	5	0	1	0	4	3	5	5
2	2	2	5	4	0	0	4	1
0	1	5	2	3	0	0	0	3
5	0	0	0	5	4	0	0	2
2	0	5	5	5	1	3	2	0

0	0	96	99	0	95	0	100	95
0	0	97	95	96	96	95	0	0
96	97	0	100	0	96	95	0	100
99	95	100	0	98	97	99	0	96
0	96	0	98	0	97	99	100	98
95	96	96	97	97	0	0	95	100
0	95	95	99	99	0	0	0	98
100	0	0	0	100	95	0	0	95
95	0	100	96	98	100	98	95	0

0	0	31	21	0	40	0	39	16
0	0	19	22	9	40	2	0	0
31	19	0	12	0	0	28	0	9
21	22	12	0	21	8	22	0	17
0	9	0	21	0	44	41	17	15
40	40	0	8	44	0	0	37	25
0	2	28	22	41	0	0	0	36
39	0	0	0	17	37	0	0	7
16	0	9	17	15	25	36	7	0
