0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	12	0	7	5	10	8	15	5
12	0	0	6	9	0	8	8	7
0	0	0	14	5	9	0	8	7
7	6	14	0	0	8	11	6	0
5	9	5	0	0	11	9	13	10
10	0	9	8	11	0	13	9	10
8	8	0	11	9	13	0	12	6
15	8	8	6	13	9	12	0	10
5	7	7	0	10	10	6	10	0

0	4	0	5	1	1	1	5	3
4	0	0	4	4	0	2	5	4
0	0	0	2	2	2	0	3	4
5	4	2	0	0	1	5	1	0
1	4	2	0	0	4	5	3	3
1	0	2	1	4	0	3	4	3
1	2	0	5	5	3	0	4	3
5	5	3	1	3	4	4	0	3
3	4	4	0	3	3	3	3	0

0	99	0	95	95	99	97	98	98
99	0	0	100	99	0	97	100	95
0	0	0	100	95	95	0	95	96
95	100	100	0	0	97	100	98	0
95	99	95	0	0	95	99	97	98
99	0	95	97	95	0	96	96	97
97	97	0	100	99	96	0	98	95
98	100	95	98	97	96	98	0	98
98	95	96	0	98	97	95	98	0

0	27	0	42	21	36	7	25	14
27	0	0	35	14	0	20	41	29
0	0	0	0	26	41	0	12	25
42	35	0	0	0	33	14	17	0
21	14	26	0	0	8	14	1	14
36	0	41	33	8	0	22	7	15
7	20	0	14	14	22	0	22	4
25	41	12	17	1	7	22	0	21
14	29	25	0	14	15	4	21	0
