0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	5	13	9	5	13	5
5	0	6	5	0	0	15
13	6	0	6	9	6	10
9	5	6	0	8	0	8
5	0	9	8	0	0	5
13	0	6	0	0	0	14
5	15	10	8	5	14	0

0	4	3	4	4	4	2
4	0	4	1	0	0	5
3	4	0	3	3	5	4
4	1	3	0	2	0	2
4	0	3	2	0	0	4
4	0	5	0	0	0	2
2	5	4	2	4	2	0

0	99	95	97	99	96	100
99	0	99	95	0	0	98
95	99	0	97	100	99	100
97	95	97	0	100	0	98
99	0	100	100	0	0	100
96	0	99	0	0	0	97
100	98	100	98	100	97	0

0	33	11	43	40	17	21
33	0	35	13	0	0	3
11	35	0	46	44	38	13
43	13	46	0	33	0	29
40	0	44	33	0	0	33
17	0	38	0	0	0	13
21	3	13	29	33	13	0
