0	0	0	1	0	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
0	1	1	0	0	0	1
1	0	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	14	0	15	11
0	0	6	10	9	0	9
0	6	0	11	15	12	10
14	10	11	0	0	9	5
0	9	15	0	0	0	8
15	0	12	9	0	0	8
11	9	10	5	8	8	0

0	0	0	3	0	4	5
0	0	5	4	3	0	2
0	5	0	3	4	1	1
3	4	3	0	0	2	2
0	3	4	0	0	0	5
4	0	1	2	0	0	4
5	2	1	2	5	4	0

0	0	0	100	0	97	95
0	0	97	99	97	0	98
0	97	0	95	96	95	95
100	99	95	0	0	97	95
0	97	96	0	0	0	98
97	0	95	97	0	0	95
95	98	95	95	98	95	0

0	0	0	29	0	33	19
0	0	28	28	33	0	33
0	28	0	30	39	25	16
29	28	30	0	0	38	46
0	33	39	0	0	0	43
33	0	25	38	0	0	21
19	33	16	46	43	21	0
