0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	8	0	6	9	0	12
8	0	5	5	0	0	0
0	5	0	15	7	0	12
6	5	15	0	0	6	11
9	0	7	0	0	9	6
0	0	0	6	9	0	5
12	0	12	11	6	5	0

0	3	0	4	2	0	2
3	0	1	5	0	0	0
0	1	0	3	2	0	4
4	5	3	0	0	4	4
2	0	2	0	0	1	4
0	0	0	4	1	0	3
2	0	4	4	4	3	0

0	99	0	100	100	0	95
99	0	96	96	0	0	0
0	96	0	95	100	0	100
100	96	95	0	0	97	99
100	0	100	0	0	95	99
0	0	0	97	95	0	100
95	0	100	99	99	100	0

0	15	0	4	15	0	19
15	0	21	10	0	0	0
0	21	0	25	26	0	32
4	10	25	0	0	19	15
15	0	26	0	0	34	35
0	0	0	19	34	0	17
19	0	32	15	35	17	0
