0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	13	10	0	6	13	0
13	0	5	12	7	14	10
10	5	0	0	8	13	0
0	12	0	0	9	7	0
6	7	8	9	0	11	6
13	14	13	7	11	0	5
0	10	0	0	6	5	0

0	4	1	0	3	4	0
4	0	1	2	2	1	2
1	1	0	0	2	2	0
0	2	0	0	3	1	0
3	2	2	3	0	3	3
4	1	2	1	3	0	2
0	2	0	0	3	2	0

0	96	95	0	97	97	0
96	0	98	97	100	98	99
95	98	0	0	96	99	0
0	97	0	0	95	99	0
97	100	96	95	0	99	99
97	98	99	99	99	0	100
0	99	0	0	99	100	0

0	11	19	0	15	8	0
11	0	1	41	23	35	33
19	1	0	0	20	37	0
0	41	0	0	2	31	0
15	23	20	2	0	27	24
8	35	37	31	27	0	29
0	33	0	0	24	29	0
