0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	15	0	0	0	0	12	10	0
15	0	15	0	0	7	15	0	13
0	15	0	7	0	15	9	14	8
0	0	7	0	13	0	14	13	11
0	0	0	13	0	6	14	15	12
0	7	15	0	6	0	15	9	15
12	15	9	14	14	15	0	13	7
10	0	14	13	15	9	13	0	10
0	13	8	11	12	15	7	10	0

0	5	0	0	0	0	1	5	0
5	0	5	0	0	2	1	0	1
0	5	0	2	0	3	4	3	5
0	0	2	0	5	0	1	5	3
0	0	0	5	0	4	1	3	1
0	2	3	0	4	0	5	4	2
1	1	4	1	1	5	0	5	1
5	0	3	5	3	4	5	0	3
0	1	5	3	1	2	1	3	0

0	97	0	0	0	0	100	97	0
97	0	97	0	0	98	100	0	96
0	97	0	98	0	97	99	98	97
0	0	98	0	95	0	98	99	100
0	0	0	95	0	100	98	97	98
0	98	97	0	100	0	100	97	98
100	100	99	98	98	100	0	96	99
97	0	98	99	97	97	96	0	99
0	96	97	100	98	98	99	99	0

0	21	0	0	0	0	12	14	0
21	0	38	0	0	28	26	0	30
0	38	0	44	0	2	18	36	26
0	0	44	0	36	0	18	20	13
0	0	0	36	0	33	41	0	11
0	28	2	0	33	0	28	37	18
12	26	18	18	41	28	0	40	34
14	0	36	20	0	37	40	0	18
0	30	26	13	11	18	34	18	0
