0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	5	0	0	5	10	5	0
5	0	0	0	15	0	10	12
0	0	0	7	10	5	13	15
0	0	7	0	14	12	0	0
5	15	10	14	0	10	12	0
10	0	5	12	10	0	13	14
5	10	13	0	12	13	0	6
0	12	15	0	0	14	6	0

0	1	0	0	4	4	3	0
1	0	0	0	1	0	1	4
0	0	0	2	3	5	1	2
0	0	2	0	2	2	0	0
4	1	3	2	0	5	1	0
4	0	5	2	5	0	2	5
3	1	1	0	1	2	0	2
0	4	2	0	0	5	2	0

0	98	0	0	100	100	98	0
98	0	0	0	96	0	100	99
0	0	0	95	98	100	96	98
0	0	95	0	96	96	0	0
100	96	98	96	0	96	95	0
100	0	100	96	96	0	100	96
98	100	96	0	95	100	0	98
0	99	98	0	0	96	98	0

0	30	0	0	10	37	6	0
30	0	0	0	18	0	10	35
0	0	0	45	37	41	11	26
0	0	45	0	9	35	0	0
10	18	37	9	0	12	6	0
37	0	41	35	12	0	1	4
6	10	11	0	6	1	0	39
0	35	26	0	0	4	39	0
