0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	5	11	12	0	5	13
5	0	9	11	6	7	0
11	9	0	13	7	10	5
12	11	13	0	11	10	14
0	6	7	11	0	0	0
5	7	10	10	0	0	6
13	0	5	14	0	6	0

0	1	5	4	0	4	3
1	0	4	4	4	2	0
5	4	0	1	1	3	4
4	4	1	0	1	1	4
0	4	1	1	0	0	0
4	2	3	1	0	0	1
3	0	4	4	0	1	0

0	99	99	99	0	96	99
99	0	98	97	100	96	0
99	98	0	100	97	100	99
99	97	100	0	99	100	97
0	100	97	99	0	0	0
96	96	100	100	0	0	97
99	0	99	97	0	97	0

0	39	15	27	0	50	29
39	0	8	12	1	26	0
15	8	0	27	34	13	3
27	12	27	0	19	28	7
0	1	34	19	0	0	0
50	26	13	28	0	0	16
29	0	3	7	0	16	0
