0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	14	8	0	13	5	0	11	8
0	0	0	0	11	11	0	0	0	11
14	0	0	0	7	0	8	5	15	11
8	0	0	0	0	5	0	10	0	0
0	11	7	0	0	6	0	11	6	0
13	11	0	5	6	0	8	0	14	0
5	0	8	0	0	8	0	10	0	7
0	0	5	10	11	0	10	0	10	11
11	0	15	0	6	14	0	10	0	14
8	11	11	0	0	0	7	11	14	0

0	0	3	4	0	4	1	0	4	3
0	0	0	0	4	3	0	0	0	4
3	0	0	0	5	0	2	5	5	1
4	0	0	0	0	5	0	5	0	0
0	4	5	0	0	5	0	1	3	0
4	3	0	5	5	0	2	0	4	0
1	0	2	0	0	2	0	5	0	4
0	0	5	5	1	0	5	0	1	4
4	0	5	0	3	4	0	1	0	1
3	4	1	0	0	0	4	4	1	0

0	0	97	95	0	99	97	0	95	96
0	0	0	0	98	96	0	0	0	96
97	0	0	0	97	0	100	99	97	96
95	0	0	0	0	98	0	100	0	0
0	98	97	0	0	98	0	96	98	0
99	96	0	98	98	0	97	0	95	0
97	0	100	0	0	97	0	96	0	97
0	0	99	100	96	0	96	0	96	95
95	0	97	0	98	95	0	96	0	97
96	96	96	0	0	0	97	95	97	0

0	0	5	38	0	42	18	0	23	42
0	0	0	0	20	34	0	0	0	39
5	0	0	0	32	0	32	32	8	5
38	0	0	0	0	7	0	37	0	0
0	20	32	0	0	19	0	20	2	0
42	34	0	7	19	0	5	0	38	0
18	0	32	0	0	5	0	39	0	3
0	0	32	37	20	0	39	0	8	0
23	0	8	0	2	38	0	8	0	39
42	39	5	0	0	0	3	0	39	0
