0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	14	14	13	14	13
0	0	0	5	5	12	14	8	14
0	0	0	6	10	15	15	5	11
0	5	6	0	8	7	6	14	12
14	5	10	8	0	6	10	0	8
14	12	15	7	6	0	0	0	0
13	14	15	6	10	0	0	0	0
14	8	5	14	0	0	0	0	8
13	14	11	12	8	0	0	8	0

0	0	0	0	4	5	4	1	3
0	0	0	5	1	2	5	5	1
0	0	0	1	1	4	4	1	4
0	5	1	0	2	2	4	4	4
4	1	1	2	0	4	5	0	4
5	2	4	2	4	0	0	0	0
4	5	4	4	5	0	0	0	0
1	5	1	4	0	0	0	0	3
3	1	4	4	4	0	0	3	0

0	0	0	0	100	96	97	98	100
0	0	0	98	100	99	100	99	95
0	0	0	96	98	95	96	96	99
0	98	96	0	100	99	99	98	98
100	100	98	100	0	96	98	0	99
96	99	95	99	96	0	0	0	0
97	100	96	99	98	0	0	0	0
98	99	96	98	0	0	0	0	95
100	95	99	98	99	0	0	95	0

0	0	0	0	27	8	30	38	26
0	0	0	28	21	35	10	41	31
0	0	0	10	3	38	35	23	31
0	28	10	0	28	29	5	6	40
27	21	3	28	0	2	29	0	44
8	35	38	29	2	0	0	0	0
30	10	35	5	29	0	0	0	0
38	41	23	6	0	0	0	0	44
26	31	31	40	44	0	0	44	0
