0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	10	10	14	15	15	7	8
10	0	8	12	11	0	9	14
10	8	0	14	0	5	15	6
14	12	14	0	0	9	13	0
15	11	0	0	0	12	14	0
15	0	5	9	12	0	6	7
7	9	15	13	14	6	0	0
8	14	6	0	0	7	0	0

0	4	5	4	4	5	1	1
4	0	2	4	4	0	5	4
5	2	0	1	0	2	2	1
4	4	1	0	0	5	2	0
4	4	0	0	0	2	5	0
5	0	2	5	2	0	3	4
1	5	2	2	5	3	0	0
1	4	1	0	0	4	0	0

0	98	99	96	96	96	97	97
98	0	97	97	95	0	95	100
99	97	0	98	0	100	95	100
96	97	98	0	0	100	96	0
96	95	0	0	0	96	97	0
96	0	100	100	96	0	95	97
97	95	95	96	97	95	0	0
97	100	100	0	0	97	0	0

0	44	40	40	19	5	15	44
44	0	36	18	30	0	46	38
40	36	0	4	0	7	21	9
40	18	4	0	0	27	18	0
19	30	0	0	0	37	31	0
5	0	7	27	37	0	37	41
15	46	21	18	31	37	0	0
44	38	9	0	0	41	0	0
