0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	11	11	15	9	0	5
11	0	6	5	8	5	0
11	6	0	6	14	0	8
15	5	6	0	7	6	15
9	8	14	7	0	0	5
0	5	0	6	0	0	6
5	0	8	15	5	6	0

0	4	1	1	3	0	3
4	0	4	3	3	3	0
1	4	0	3	4	0	1
1	3	3	0	4	4	1
3	3	4	4	0	0	5
0	3	0	4	0	0	3
3	0	1	1	5	3	0

0	95	97	99	98	0	97
95	0	95	95	97	95	0
97	95	0	99	98	0	99
99	95	99	0	97	98	99
98	97	98	97	0	0	95
0	95	0	98	0	0	95
97	0	99	99	95	95	0

0	4	9	40	32	0	26
4	0	30	8	34	18	0
9	30	0	37	4	0	25
40	8	37	0	35	29	33
32	34	4	35	0	0	28
0	18	0	29	0	0	3
26	0	25	33	28	3	0
