0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	14	9	11	0	10	14
14	0	0	0	7	9	14
9	0	0	9	15	13	12
11	0	9	0	0	0	5
0	7	15	0	0	15	0
10	9	13	0	15	0	7
14	14	12	5	0	7	0

0	2	4	3	0	1	3
2	0	0	0	5	3	5
4	0	0	4	1	2	5
3	0	4	0	0	0	4
0	5	1	0	0	5	0
1	3	2	0	5	0	2
3	5	5	4	0	2	0

0	96	99	99	0	98	99
96	0	0	0	98	96	96
99	0	0	95	96	97	95
99	0	95	0	0	0	95
0	98	96	0	0	100	0
98	96	97	0	100	0	99
99	96	95	95	0	99	0

0	5	24	42	0	44	32
5	0	0	0	15	34	25
24	0	0	35	2	20	33
42	0	35	0	0	0	13
0	15	2	0	0	6	0
44	34	20	0	6	0	20
32	25	33	13	0	20	0
