0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	5	0	10	15	0	8	13	6	7
5	0	8	11	8	5	12	5	12	0
0	8	0	0	6	8	5	0	0	10
10	11	0	0	0	6	15	0	12	15
15	8	6	0	0	8	0	0	12	14
0	5	8	6	8	0	5	0	8	0
8	12	5	15	0	5	0	8	12	12
13	5	0	0	0	0	8	0	0	10
6	12	0	12	12	8	12	0	0	10
7	0	10	15	14	0	12	10	10	0

0	1	0	2	5	0	1	3	1	5
1	0	5	1	1	3	4	2	4	0
0	5	0	0	2	2	4	0	0	3
2	1	0	0	0	3	5	0	5	2
5	1	2	0	0	1	0	0	3	4
0	3	2	3	1	0	3	0	1	0
1	4	4	5	0	3	0	1	3	3
3	2	0	0	0	0	1	0	0	2
1	4	0	5	3	1	3	0	0	4
5	0	3	2	4	0	3	2	4	0

0	97	0	98	97	0	98	96	96	96
97	0	97	99	97	99	99	96	95	0
0	97	0	0	95	98	100	0	0	97
98	99	0	0	0	98	99	0	98	96
97	97	95	0	0	100	0	0	95	98
0	99	98	98	100	0	95	0	100	0
98	99	100	99	0	95	0	100	97	98
96	96	0	0	0	0	100	0	0	99
96	95	0	98	95	100	97	0	0	98
96	0	97	96	98	0	98	99	98	0

0	6	0	6	37	0	22	26	8	48
6	0	36	14	8	27	16	1	28	0
0	36	0	0	25	22	24	0	0	32
6	14	0	0	0	49	20	0	43	2
37	8	25	0	0	1	0	0	21	25
0	27	22	49	1	0	24	0	5	0
22	16	24	20	0	24	0	20	22	42
26	1	0	0	0	0	20	0	0	14
8	28	0	43	21	5	22	0	0	1
48	0	32	2	25	0	42	14	1	0
