0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	6	0	12	0	0
0	0	5	13	0	6	8
6	5	0	14	15	0	12
0	13	14	0	0	0	10
12	0	15	0	0	8	0
0	6	0	0	8	0	12
0	8	12	10	0	12	0

0	0	1	0	3	0	0
0	0	1	2	0	3	4
1	1	0	1	3	0	1
0	2	1	0	0	0	3
3	0	3	0	0	4	0
0	3	0	0	4	0	5
0	4	1	3	0	5	0

0	0	98	0	99	0	0
0	0	98	97	0	100	100
98	98	0	96	99	0	97
0	97	96	0	0	0	99
99	0	99	0	0	99	0
0	100	0	0	99	0	100
0	100	97	99	0	100	0

0	0	26	0	31	0	0
0	0	50	10	0	7	16
26	50	0	14	3	0	1
0	10	14	0	0	0	41
31	0	3	0	0	35	0
0	7	0	0	35	0	37
0	16	1	41	0	37	0
