0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	10	0	15	0	14	0	7
0	0	14	12	13	12	15	12	9	12
0	14	0	9	0	0	0	0	6	5
10	12	9	0	0	14	0	15	9	9
0	13	0	0	0	7	12	9	14	13
15	12	0	14	7	0	9	6	6	0
0	15	0	0	12	9	0	13	0	8
14	12	0	15	9	6	13	0	7	10
0	9	6	9	14	6	0	7	0	10
7	12	5	9	13	0	8	10	10	0

0	0	0	3	0	3	0	4	0	2
0	0	4	3	5	4	2	4	2	1
0	4	0	2	0	0	0	0	2	5
3	3	2	0	0	4	0	4	5	2
0	5	0	0	0	3	5	5	5	5
3	4	0	4	3	0	5	3	1	0
0	2	0	0	5	5	0	2	0	4
4	4	0	4	5	3	2	0	3	1
0	2	2	5	5	1	0	3	0	5
2	1	5	2	5	0	4	1	5	0

0	0	0	98	0	100	0	100	0	99
0	0	96	100	99	100	96	96	96	97
0	96	0	98	0	0	0	0	95	97
98	100	98	0	0	95	0	95	99	98
0	99	0	0	0	99	100	97	99	95
100	100	0	95	99	0	97	97	99	0
0	96	0	0	100	97	0	99	0	99
100	96	0	95	97	97	99	0	99	97
0	96	95	99	99	99	0	99	0	95
99	97	97	98	95	0	99	97	95	0

0	0	0	33	0	25	0	13	0	28
0	0	31	2	0	38	31	14	22	28
0	31	0	41	0	0	0	0	44	34
33	2	41	0	0	36	0	20	21	25
0	0	0	0	0	8	24	10	19	22
25	38	0	36	8	0	5	35	34	0
0	31	0	0	24	5	0	39	0	15
13	14	0	20	10	35	39	0	9	39
0	22	44	21	19	34	0	9	0	31
28	28	34	25	22	0	15	39	31	0
