0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	6	0	0	5	0	13	15
6	0	12	0	7	0	0	6
0	12	0	0	5	5	12	11
0	0	0	0	10	15	0	10
5	7	5	10	0	8	9	0
0	0	5	15	8	0	0	0
13	0	12	0	9	0	0	0
15	6	11	10	0	0	0	0

0	1	0	0	4	0	3	4
1	0	5	0	2	0	0	1
0	5	0	0	2	2	4	2
0	0	0	0	2	4	0	4
4	2	2	2	0	1	4	0
0	0	2	4	1	0	0	0
3	0	4	0	4	0	0	0
4	1	2	4	0	0	0	0

0	96	0	0	100	0	98	98
96	0	97	0	96	0	0	98
0	97	0	0	98	97	97	98
0	0	0	0	95	97	0	99
100	96	98	95	0	97	97	0
0	0	97	97	97	0	0	0
98	0	97	0	97	0	0	0
98	98	98	99	0	0	0	0

0	17	0	0	8	0	37	30
17	0	30	0	13	0	0	6
0	30	0	0	28	5	16	44
0	0	0	0	40	23	0	7
8	13	28	40	0	43	37	0
0	0	5	23	43	0	0	0
37	0	16	0	37	0	0	0
30	6	44	7	0	0	0	0
