0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	8	11	8	0	9	15	7	12
8	0	0	0	14	13	8	6	12
11	0	0	14	14	0	10	11	0
8	0	14	0	7	14	9	7	14
0	14	14	7	0	8	14	11	0
9	13	0	14	8	0	9	6	8
15	8	10	9	14	9	0	12	7
7	6	11	7	11	6	12	0	0
12	12	0	14	0	8	7	0	0

0	2	5	5	0	5	1	4	5
2	0	0	0	4	4	4	3	2
5	0	0	4	5	0	5	2	0
5	0	4	0	1	3	2	3	2
0	4	5	1	0	3	3	4	0
5	4	0	3	3	0	2	2	2
1	4	5	2	3	2	0	5	4
4	3	2	3	4	2	5	0	0
5	2	0	2	0	2	4	0	0

0	96	98	98	0	99	99	99	95
96	0	0	0	96	95	100	96	100
98	0	0	95	98	0	99	97	0
98	0	95	0	97	100	97	96	100
0	96	98	97	0	99	98	98	0
99	95	0	100	99	0	99	97	100
99	100	99	97	98	99	0	95	99
99	96	97	96	98	97	95	0	0
95	100	0	100	0	100	99	0	0

0	3	41	39	0	39	7	28	23
3	0	0	0	37	40	29	2	40
41	0	0	28	0	0	28	40	0
39	0	28	0	15	39	5	20	36
0	37	0	15	0	34	9	13	0
39	40	0	39	34	0	25	22	28
7	29	28	5	9	25	0	27	29
28	2	40	20	13	22	27	0	0
23	40	0	36	0	28	29	0	0
